,median_rent_all,lower median_rent_all,upper median_rent_all
2025-03-01,3302.5003928047554,2470.4349572817764,4134.565828327734
2025-04-01,3332.652930888909,2487.0581255193188,4178.2477362585
2025-05-01,3356.654829217246,2493.356956894977,4219.952701539515
2025-06-01,3381.045240498027,2500.3399277162835,4261.75055327977
2025-07-01,3393.071981491862,2495.349869975591,4290.794093008133
2025-08-01,3397.8427013076125,2483.3733809737396,4312.312021641485
2025-09-01,3405.2724446707825,2474.3987630973315,4336.1461262442335
2025-10-01,3385.3601137931532,2438.329351157889,4332.390876428417
2025-11-01,3383.78123836425,2420.897101195471,4346.665375533029
2025-12-01,3386.5233291802574,2408.013710149185,4365.03294821133
2026-01-01,3365.126440064896,2371.2626131009943,4358.9902670287975
2026-02-01,3386.9491738080246,2377.942244095637,4395.956103520412
2026-03-01,3412.26560100797,2388.3596979506638,4436.171504065276
2026-04-01,3442.4183008892314,2403.8092076399944,4481.0273941384685
2026-05-01,3466.4202693062707,2409.215006180235,4523.6255324323065
2026-06-01,3490.810550201131,2415.2747292737768,4566.346371128485
2026-07-01,3502.837376096107,2409.3277364177784,4596.347015774436
2026-08-01,3507.6080064232196,2396.3713481014447,4618.844664744995
2026-09-01,3515.037803743042,2386.3914383794163,4643.6841691066675
2026-10-01,3495.1253494870793,2349.2992410029456,4640.951457971213
2026-11-01,3493.546507553418,2330.825117605989,4656.2678975008475
2026-12-01,3496.288549595811,2316.8866651884227,4675.6904340032
2027-01-01,3474.8917418518195,2279.066186925959,4670.7172967776805
2027-02-01,3496.714384331615,2284.6664337784014,4708.762334884828
2027-03-01,3522.030795604803,2293.9938272072786,4750.067764002328
2027-04-01,3552.183418712414,2308.3459733674304,4796.020864057398
2027-05-01,3576.1854323074785,2312.8840919463755,4839.486772668582
2027-06-01,3600.5756799794162,2318.053381035389,4883.097978923443
2027-07-01,3612.602539414983,2311.189669363066,4914.0154094669
2027-08-01,3617.373140976242,2297.298674072843,4937.4476078796415
2027-09-01,3624.802967167264,2286.3637881693076,4963.24214616522
2027-10-01,3604.8904952124344,2248.3025642209586,4961.47842620391
2027-11-01,3603.311677845466,2228.843621732973,4977.779733957959
2027-12-01,3606.053699826039,2213.909347581809,4998.198052070269
2028-01-01,3584.656905993704,2175.0808444845907,4994.232967502818
2028-02-01,3606.4795379386765,2179.664528533546,5033.294547343807
2028-03-01,3631.795969602248,2187.96599915597,5075.625940048526
2028-04-01,3661.9485844655023,2201.2856722402994,5122.611496690705
2028-05-01,3685.9506081500153,2204.983852635221,5166.91736366481
2028-06-01,3710.340845903985,2209.2953136861474,5211.386378121822
2028-07-01,3722.3677138715284,2201.5525315315163,5243.1828962115405
2028-08-01,3727.1383075870403,2186.768004877069,5267.508610297012
2028-09-01,3734.568140516222,2174.9227398497887,5294.213541182655
2028-10-01,3714.655661569246,2135.939465159161,5293.371857979331
2028-11-01,3713.0768495423586,2115.54511158267,5310.608587502047
2028-12-01,3715.818866483307,2099.666043407777,5331.971689558837
2029-01-01,3694.422077652402,2059.8821772211877,5328.9619780836165
2029-02-01,3716.244704870619,2063.5029972477464,5368.986412493492
2029-03-01,3741.5611395808182,2070.833287259852,5412.288991901784
2029-04-01,3771.713750575387,2083.175854265579,5460.251646885195
2029-05-01,3795.715777448739,2086.0615861462647,5505.3699687512135
2029-06-01,3820.106012422569,2089.5460617276167,5550.665963117522
2029-07-01,3832.132882938926,2080.9586689926878,5583.307096885164
2029-08-01,3836.903474376444,2065.317509565571,5608.489439187317
2029-09-01,3844.333309394053,2052.6013697022854,5636.06524908582
2029-10-01,3824.420828668441,2012.737298806197,5636.104358530685
2029-11-01,3822.8420183500825,1991.4506407608962,5654.233395939269
2029-12-01,3825.584033777581,1974.6711114026023,5676.49695615256
2030-01-01,3804.1872462585875,1933.97750233818,5674.396990178995
2030-02-01,3826.009872319737,1936.6819068292787,5715.337837810195
2030-03-01,3851.326308206684,1943.0883261100184,5759.5642903033495
2030-04-01,3881.478918266213,1954.5016172008723,5808.456219331554
