,median_rent_all,lower median_rent_all,upper median_rent_all
2021-08-01,2748.838405838485,2204.21374485077,3293.4630668262
2021-09-01,2787.840205054029,2234.7291641249503,3340.9512459831076
2021-10-01,2796.4461080789424,2235.5725400116594,3357.3196761462254
2021-11-01,2845.1904492832095,2277.392789667326,3412.9881088990933
2021-12-01,2853.232959373556,2278.481220995771,3427.9846977513407
2022-01-01,2779.706165037697,2198.239708320859,3361.1726217545347
2022-02-01,2786.721003658853,2198.748404998072,3374.693602319634
2022-03-01,2838.6215109971727,2244.2797067423908,3432.9633152519546
2022-04-01,2808.8530755398588,2208.1977583259036,3409.508392753814
2022-05-01,2852.8635040786203,2239.568253909526,3466.1587542477146
2022-06-01,2885.5570472319823,2261.6571839620115,3509.456910501953
2022-07-01,2843.114792329229,2209.8632485437593,3476.366336114699
2022-08-01,2814.1022894321836,2172.2793483842734,3455.925230480094
2022-09-01,2851.406894814655,2201.5343204491373,3501.279469180173
2022-10-01,2859.7952621329678,2202.3856750787536,3517.204849187182
2022-11-01,2908.7013864725423,2244.30452050888,3573.0982524362043
2022-12-01,2916.721610411042,2245.3537763575173,3588.089444464567
2023-01-01,2842.1085696266027,2163.9916365856893,3520.225502667516
2023-02-01,2851.060875171972,2166.3773703677025,3535.7443799762414
2023-03-01,2901.3283116470684,2210.1910507961975,3592.4655724979393
2023-04-01,2873.2463517389992,2175.6905697554184,3570.80213372258
2023-05-01,2916.529895109779,2206.995542805561,3626.064247413997
2023-06-01,2948.708154558926,2228.9209977837672,3668.4953113340844
2023-07-01,2906.223407011103,2177.2542982675136,3635.1925157546925
2023-08-01,2877.010909205795,2139.527773050683,3614.494045360907
2023-09-01,2914.1469828797653,2168.6064398209323,3659.6875259385984
2023-10-01,2922.5135413992275,2169.418404855968,3675.608677942487
2023-11-01,2971.435524903182,2211.205096163084,3731.66595364328
2023-12-01,2979.4534316894433,2212.198246695516,3746.7086166833706
2024-01-01,2904.7327094347447,2130.696632914932,3678.7687859545576
2024-02-01,2913.8769062292863,2133.2444743622023,3694.5093380963704
2024-03-01,2963.982530434592,2176.861883459598,3751.1031774095854
2024-04-01,2936.0676237008556,2142.487197471151,3729.6480499305603
2024-05-01,2979.279144560836,2173.9575056882627,3784.600783433409
2024-06-01,3011.4063485096867,2195.947079278206,3826.8656177411676
2024-07-01,2968.91738598267,2144.316208206708,3793.5185637586324
2024-08-01,2939.6850719285394,2106.561081043632,3772.809062813447
2024-09-01,2976.8044475201013,2135.586475902648,3818.0224191375546
2024-10-01,2985.1688440392027,2136.365702042979,3833.971986035426
2024-11-01,3034.0923976845415,2178.0301883440725,3890.1546070250106
2024-12-01,3042.110074290755,2178.9778304505367,3905.2423181309737
2025-01-01,2967.3786840306693,2097.4406339154334,3837.3167341459052
2025-02-01,2976.541890500368,2099.986158233095,3853.097622767641
2025-03-01,3026.6314844022972,2143.5638110486475,3909.699157755947
2025-04-01,2998.7331268829007,2109.17740367194,3888.2888500938616
2025-05-01,3041.937512671557,2140.8026771301193,3943.072348212995
2025-06-01,3074.0596586972065,2162.864184437824,3985.255132956589
2025-07-01,3031.5702785771227,2111.2567228040434,3951.883834350202
2025-08-01,3002.3360013819097,2073.488306794105,3931.1836959697143
2025-09-01,3039.453722744404,2102.4806785151536,3976.426766973654
2025-10-01,3047.817905073761,2103.2342507035337,3992.401559443988
2025-11-01,3096.7416142615216,2144.7996890818863,4048.683539441157
2025-12-01,3104.759268061054,2145.7110872348376,4063.8074488872708
2026-01-01,3030.026820959624,2064.153120895439,3995.900521023809
2026-02-01,3039.191910644501,2066.6838262202687,4011.6999950687336
2026-03-01,3089.2799164838357,2110.241331502999,4068.3185014646724
2026-04-01,3061.3831984319404,2075.8343696720603,4046.9320271918205
2026-05-01,3104.5868773756133,2107.587721971924,4101.5860327793025
2026-06-01,3136.708522331644,2129.710186216494,4143.706858446794
2026-07-01,3094.219100842014,2078.121775674097,4110.316426009931
2026-08-01,3064.984629165714,2040.3440429796558,4089.6252153517726
2026-09-01,3102.102186649908,2069.3109415566614,4134.893431743155
2026-10-01,3110.466347760247,2070.0440237676785,4150.888671752816
2026-11-01,3159.3900723569764,2111.528735328812,4207.2514093851405
2026-12-01,3167.4077238971163,2112.410719344073,4222.404728450159
2027-01-01,3092.675172098393,2030.836696983274,4154.513647213512
2027-02-01,3101.840448346276,2033.3540759322848,4170.326820760267
2027-03-01,3151.928296862242,2076.8963576053966,4226.960236119087
2027-04-01,3124.031741226195,2042.4714697975376,4205.592012654853
2027-05-01,3167.2353501454036,2074.330883527899,4260.139816762909
2027-06-01,3199.356945462358,2096.5042992182025,4302.2095917065135
2027-07-01,3156.8675198744027,2044.9320158743828,4268.803023874422
2027-08-01,3127.633028931595,2007.1470576239594,4248.11900023923
2027-09-01,3164.7505701809846,2036.0932687730187,4293.40787158895
2027-10-01,3173.1147291892353,2036.8096283465218,4309.419830031949
2027-11-01,3222.0384553124727,2078.2274067923336,4365.849503832612
2027-12-01,3230.0561066287833,2079.085056923561,4381.027156334006
2028-01-01,3155.323544458094,1997.4978560592922,4313.149232856897
2028-02-01,3164.4888391880677,2000.0040881581156,4328.97359021802
2028-03-01,3214.576672118603,2043.5338636312147,4385.619480605991
2028-04-01,3186.6801325724805,2009.093944399413,4364.266320745548
2028-05-01,3229.8837345546294,2041.0424546929578,4418.725014416301
2028-06-01,3262.0053249540288,2063.2589452835473,4460.75170462451
2028-07-01,3219.5158989600677,2011.7005109985437,4427.3312869215915
2028-08-01,3190.2814061086,1973.9097592463106,4406.65305297089
2028-09-01,3227.3989457496687,2002.8387910099714,4451.959100489366
2028-10-01,3235.7631045496737,2003.5412496180497,4467.984959481298
2028-11-01,3284.6868308241365,2044.9026477072375,4524.471013941035
2028-12-01,3292.7044821182735,2045.739834723747,4539.6691295128
2029-01-01,3217.9719189200728,1964.1415785592642,4471.802259280881
2029-02-01,3227.1372154809987,1966.6384309900122,4487.635999971985
2029-03-01,3277.225046867543,2010.1576794377847,4544.292414297301
2029-04-01,3249.328508915389,1975.7050449230992,4522.951972907679
2029-05-01,3292.5321102103103,2007.7294325301432,4577.334787890477
2029-06-01,3324.6537001225456,2029.982796341826,4619.324603903266
2029-07-01,3282.1642740883626,1978.4363784469383,4585.8921697297865
2029-08-01,3252.929781047811,1940.6408847766966,4565.218677318926
2029-09-01,3290.0473205295502,1969.5554206384274,4610.539220420673
2029-10-01,3298.411479308925,1970.2461441457638,4626.576814472087
2029-11-01,3347.3352055983687,2011.5594046777153,4683.111006519022
2029-12-01,3355.3528568903084,2012.3791440495063,4698.326569731111
2030-01-01,3280.620293590317,1930.7714760306858,4630.469111149949
2030-02-01,3289.7855903326276,1933.2603346281417,4646.310846037113
2030-03-01,3339.8734215662153,1976.7705918506058,4702.976251281825
2030-04-01,3311.9768837719694,1942.3070676920786,4681.64669985186
